query_id,track,quality_tier,evaluation_purpose,split_candidate_status,split,bucket,answer_shape,query,expected_answer_text,must_contain_terms,sheet,range,cell,citation_locator,source_dataset,source_file_id,source_artifact_id,source_workbook,source_search_unit_id,source_document_version_id,source_stable_index_id,source_chunk_type,source_unit_type,source_table_id,parser_version,location_json,citation_text,generation_template_id,generation_seed,generation_notes,source_validation_status,hidden_policy,hidden_policy_version,official_metric_included,not_answer_generation_denominator,requires_formula_value,requires_formatted_value,requires_aggregation,include_in_silver_retrieval_denominator,include_in_official_gold_denominator,include_in_official_positive_denominator,include_in_answer_generation_denominator,promotion_evidence,locator_type,visible_row_count,visible_header_count,source_content_sha256,source_display_text_sha256
xlsx_silver_v0_000614,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,range_location_summary,RANGE_LOCATION_SUMMARY,보이는 표 기준으로 원효 관련 표 위치 알려줘.,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A4302:J4351,"[""Sheet1"", ""A4302:J4351"", ""원효""]",Sheet1,A4302:J4351,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A4302:J4351"", ""search_unit_id"": ""e3b152c0-4d1e-45cb-a83d-ae474842452f"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,e3b152c0-4d1e-45cb-a83d-ae474842452f,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:86:A4302:J4351,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A4302:J4351"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A4302:J4351"", ""row_end"": 4351, ""row_start"": 4302, ""search_unit_id"": ""e3b152c0-4d1e-45cb-a83d-ae474842452f"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A4302:J4351,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,4,e511a33c116cd4ee5f4cc90853938375a96387f83af52cce215b2d022b5a01e8,38c251bd5596e723d682c0bb2ab469321a33d8ed78202affab76fc5b44ea6d59
xlsx_silver_v0_000621,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,range_location_summary,RANGE_LOCATION_SUMMARY,일반현황에 묶인 하얀민들레노인요양원 항목의 시트 범위를 확인해줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A702:J751,"[""일반현황"", ""A702:J751"", ""하얀민들레노인요양원""]",일반현황,A702:J751,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A702:J751"", ""search_unit_id"": ""55af9753-ee08-4a19-af14-1751b31cae13"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,55af9753-ee08-4a19-af14-1751b31cae13,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:14:A702:J751,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A702:J751"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A702:J751"", ""row_end"": 751, ""row_start"": 702, ""search_unit_id"": ""55af9753-ee08-4a19-af14-1751b31cae13"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A702:J751,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,10,1551fc84c6346a25663de3439e61172769eb189c2b4446497b27e53ee138b4b3,c96f924b8697d744024ac746c531d2a931380e264c7c58e93b2676c503081188
xlsx_silver_v0_000627,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,range_location_summary,RANGE_LOCATION_SUMMARY,일반현황에 묶인 시흥4동성당데이케어센터 항목의 시트 범위를 확인해줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A7702:J7751,"[""일반현황"", ""A7702:J7751"", ""시흥4동성당데이케어센터""]",일반현황,A7702:J7751,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A7702:J7751"", ""search_unit_id"": ""584cb521-406c-416c-a12e-3abd29cde914"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,584cb521-406c-416c-a12e-3abd29cde914,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:154:A7702:J7751,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A7702:J7751"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A7702:J7751"", ""row_end"": 7751, ""row_start"": 7702, ""search_unit_id"": ""584cb521-406c-416c-a12e-3abd29cde914"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A7702:J7751,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,10,a7f22ed1ebad9dc20c1b96429f27b1d5ee2ed064b0729ad8b498a100c4859031,89d4ab94708d3fdaddfda91565219de63e7ebebc05261fe09a53cca800fb919f
xlsx_silver_v0_000630,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,date_number_format_lookup,DATE_NUMBER_FORMAT,철도의 지하철 관련 값 표시 형식을 확인해줘.,visible_format_anchor=201805; range=A552:D601,"[""201805"", ""A552:D601""]",철도,A552:D601,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_b24282189b1610cb"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A552:D601"", ""search_unit_id"": ""dde4b9e3-86aa-488f-9503-b870873a6fc3"", ""sheet"": ""철도"", ""source_file_id"": ""6f03eb1b-8f1d-4241-ba04-b00f8485d489"", ""source_workbook"": ""서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,6f03eb1b-8f1d-4241-ba04-b00f8485d489,f6c1d690-421b-46e1-ad2c-7375ef0221c1,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,dde4b9e3-86aa-488f-9503-b870873a6fc3,docv_b24282189b1610cb,source_file:6f03eb1b-8f1d-4241-ba04-b00f8485d489:unit:CHUNK:sheet:0:chunk:11:A552:D601,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A552:D601"", ""column_end"": 4, ""column_start"": 1, ""document_version_id"": ""docv_b24282189b1610cb"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A552:D601"", ""row_end"": 601, ""row_start"": 552, ""search_unit_id"": ""dde4b9e3-86aa-488f-9503-b870873a6fc3"", ""sheet"": ""철도"", ""sheet_name"": ""철도"", ""source_file_id"": ""6f03eb1b-8f1d-4241-ba04-b00f8485d489"", ""track"": ""XLSX"", ""type"": ""xlsx""}",서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx > 철도 > A552:D601,xlsx_date_number_visible_format_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,true,false,true,false,false,false,false,sheet_range,50,4,b58cdcdfc191cb8a9445d01306db2a44b97ccbb7c82142188e18a070fe3878f3,242f6df8d17743151bf14e8da38e83079e5210b6227d9de5fae32b385043734f
xlsx_silver_v0_000636,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,range_location_summary,RANGE_LOCATION_SUMMARY,Sheet1에 묶인 교양 환경론 : 총체적 접근을 위한 하나의 시도 항목의 시트 범위를 확인해줘.,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A3652:J3701,"[""Sheet1"", ""A3652:J3701"", ""교양 환경론 : 총체적 접근을 위한 하나의 시도""]",Sheet1,A3652:J3701,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A3652:J3701"", ""search_unit_id"": ""8f3a135b-5c1f-4dcb-80eb-1d9f465bb371"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,8f3a135b-5c1f-4dcb-80eb-1d9f465bb371,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:73:A3652:J3701,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A3652:J3701"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A3652:J3701"", ""row_end"": 3701, ""row_start"": 3652, ""search_unit_id"": ""8f3a135b-5c1f-4dcb-80eb-1d9f465bb371"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A3652:J3701,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,4,8b18181306eb29cf9a3fbf5bb5900d8939134cf2657f273723a1e22859d898c7,69c20b7b729ca73cca8b70e018a43556a170e9716b48daaf1575ea372ba87fe3
xlsx_silver_v0_000640,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,header_schema_lookup,HEADER_SCHEMA_LOOKUP,자료 안에서 프랑켄슈타인인가 멋진 신세계인가 : 조홍섭 과학에세이 표의 컬럼 구성을 찾아줘.,headers: 서명; 저작자; 발행자; 발행년,"[""서명"", ""저작자"", ""발행자""]",Sheet1,A4202:J4251,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A4202:J4251"", ""search_unit_id"": ""e4f9021c-d90c-4187-91e0-02bed4ff7c41"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,e4f9021c-d90c-4187-91e0-02bed4ff7c41,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:84:A4202:J4251,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A4202:J4251"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A4202:J4251"", ""row_end"": 4251, ""row_start"": 4202, ""search_unit_id"": ""e4f9021c-d90c-4187-91e0-02bed4ff7c41"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A4202:J4251,xlsx_header_schema_lookup_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,4,e7f9daad78fd2fedb0a0bfb743ee621b017a08641e69cdab92f1557ef2520ad8,ca8f9e04bc33f8c52ec38cf36a6db0dedce6eded52e012bcbc83d4d2709de05c
xlsx_silver_v0_000642,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,direct_cell_lookup,CELL_VALUE,일반현황에 있는 효사랑감로원 관련 장기요양기관코드 셀 값을 확인해줘.,"장기요양기관코드: 14,679,000,148","[""장기요양기관코드"", ""14,679,000,148""]",일반현황,A5552:J5601,A5552,"{""cell"": ""A5552"", ""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5552:J5601"", ""search_unit_id"": ""8706de6c-af9f-4010-92f2-4bab764be6c6"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,8706de6c-af9f-4010-92f2-4bab764be6c6,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:111:A5552:J5601,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A5552:J5601"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5552:J5601"", ""row_end"": 5601, ""row_start"": 5552, ""search_unit_id"": ""8706de6c-af9f-4010-92f2-4bab764be6c6"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A5552:J5601,xlsx_cell_value_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,cell,50,10,ba8d69174b4e85dba112d7df1d9bad26ce27ec8b3f0c6b505ea46c570a75f722,a2e2f50242e1b385f9952b23b2434b3d7d745a5537ae09f24cbbdfda1820c867
xlsx_silver_v0_000649,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,date_number_format_lookup,DATE_NUMBER_FORMAT,자료 안에서 젬마의집 항목의 보이는 날짜나 숫자 형식 찾아줘.,visible_format_anchor=2011-03-24; range=A4702:J4751,"[""2011-03-24"", ""A4702:J4751""]",일반현황,A4702:J4751,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A4702:J4751"", ""search_unit_id"": ""fddf0893-4d02-4fb2-a0e9-4791f4beee53"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,fddf0893-4d02-4fb2-a0e9-4791f4beee53,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:94:A4702:J4751,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A4702:J4751"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A4702:J4751"", ""row_end"": 4751, ""row_start"": 4702, ""search_unit_id"": ""fddf0893-4d02-4fb2-a0e9-4791f4beee53"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A4702:J4751,xlsx_date_number_visible_format_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,true,false,true,false,false,false,false,sheet_range,50,10,66726285da32a0a29d629c2a30b838c1a93f4e856be2ebe3cb45063f58cc2098,39e3ae00ec927e79f294069a8b92882e2c0258e6fcaeb8f1d831993909708f3d
xlsx_silver_v0_000650,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,date_number_format_lookup,DATE_NUMBER_FORMAT,보이는 표 기준으로 신논현요양원 주변의 숫자 표기 확인해줘.,visible_format_anchor=2019-03-15; range=A1052:J1101,"[""2019-03-15"", ""A1052:J1101""]",일반현황,A1052:J1101,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1052:J1101"", ""search_unit_id"": ""317a7e33-907b-4fcb-8a15-77063a3ef516"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,317a7e33-907b-4fcb-8a15-77063a3ef516,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:21:A1052:J1101,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A1052:J1101"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1052:J1101"", ""row_end"": 1101, ""row_start"": 1052, ""search_unit_id"": ""317a7e33-907b-4fcb-8a15-77063a3ef516"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A1052:J1101,xlsx_date_number_visible_format_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,true,false,true,false,false,false,false,sheet_range,50,10,c1054e569c3c4b02987ae27ba0e50b27c88baeb837ad8becaab5ea223fbbf498,eb593fa13bad6e030fb8895b4221fe6fa8e96c40630406858b3706b692421c5a
xlsx_silver_v0_000653,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,aggregation_result_lookup,AGGREGATION_RESULT,보이는 표의 Why? 전통과학 묶음에 몇 줄이 보이는지 찾아줘.,visible_row_count=50; range=A5602:J5651,"[""50"", ""A5602:J5651"", ""Why? 전통과학""]",Sheet1,A5602:J5651,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5602:J5651"", ""search_unit_id"": ""841be301-e125-4f36-96bd-19d000dd620e"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,841be301-e125-4f36-96bd-19d000dd620e,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:112:A5602:J5651,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A5602:J5651"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5602:J5651"", ""row_end"": 5651, ""row_start"": 5602, ""search_unit_id"": ""841be301-e125-4f36-96bd-19d000dd620e"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A5602:J5651,xlsx_visible_row_count_aggregation_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,true,true,false,false,false,false,sheet_range,50,4,e67420cbebeffe257c9565a5bfb0a23aa64d124a3489fbe3e0ae4b1721ec9960,dcb801145692e15db896c96cbcafd5294f8932c38513ef5d0275ffa1a473aa7c
